rocq_file,rocq_declaration,rocq_kind,rocq_line,lean_declaration,lean_kind,lean_line,baseline,same_name_lean_candidates,same_name_rocq_candidates
results/transfer_schedulability/criterion.v,contiguously_nps_existence,Lemma,700,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,contiguously_nps_start,Lemma,677,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,contiguously_slackless_interval,Definition,518,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs,Definition,350,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs_dropout,Lemma,396,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs_filter_complete,Lemma,413,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs_min_completion_time,Lemma,448,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs_monotonicity,Lemma,373,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs_remaining_cost_monotonic,Lemma,475,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,critical_jobs_uniq,Lemma,435,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,deadlines_met,Corollary,143,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,delay_if_no_critical_job_is_scheduled,Lemma,1133,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,late_in_critical_jobs,Lemma,580,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,late_not_at_start,Lemma,639,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,nonpositive_slack,Definition,656,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,online_remaining_cost_bounded,Lemma,300,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,online_transfer_schedulability_criterion_ensures_schedulability,Corollary,1120,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,online_transfer_schedulability_criterion_necessity,Theorem,1221,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,online_transfer_schedulability_criterion_sufficiency,Theorem,1096,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,ref_cost_bounds_online_cost,Corollary,184,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,ref_transfer_schedulability_criterion_ensures_schedulability,Corollary,1273,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,ref_transfer_schedulability_criterion_sufficiency,Theorem,1248,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remaining_cost_bound,Definition,196,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remaining_cost_invariant,Lemma,261,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remaining_cost_positive,Lemma,313,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remaining_cost_zero,Lemma,328,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remcost_service,Lemma,206,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remcost_service_during,Lemma,227,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,remcost_total_service_during,Lemma,241,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,schedulability_transferred,Definition,123,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval,Definition,499,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_completion,Lemma,1032,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_continuation,Lemma,939,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_existence,Lemma,975,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_step,Lemma,916,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_step_case_completed_job,Lemma,839,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_step_case_completed_job_rem,Lemma,760,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,slackless_interval_step_case_incomplete_job,Lemma,878,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/criterion.v,transfer_schedulability_criterion,Definition,544,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,JobDelay,Class,43,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,JobPredecessors,Class,16,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,Scheduler,Definition,139,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,SystemEvolutions,Class,100,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,clairvoyant_criterion,Definition,241,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,clairvoyant_necessity,Theorem,284,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,clairvoyant_necessity',Theorem,540,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,clairvoyant_sufficiency,Theorem,273,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,clairvoyant_sufficiency',Theorem,432,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,nonclairvoyant_criterion,Definition,295,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,nonclairvoyant_sufficiency,Theorem,312,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,nonclairvoyant_sufficiency',Theorem,463,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,online_finish_time,Definition,405,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,online_finish_time',Definition,512,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,online_finish_time_bounded,Definition,411,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,online_finish_time_bounded',Definition,517,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,online_response_time_bound,Lemma,398,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,ref_finish_time,Definition,384,,,,ROCQ_MISSING_IN_LEAN,,
results/transfer_schedulability/paper_model.v,schedulability_transferred_AB,Definition,232,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,bigcat_filter_eq_filter_bigcat,Lemma,190,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,,,,bigcat_nat,def,9,LEAN_EXTRA,,
util/bigcat.v,bigcat_nat_filter_eq_filter_bigcat_nat,Lemma,103,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,bigcat_nat_uniq,Lemma,80,bigcat_nat_uniq,theorem,37,DIRECT_MATCH,util/bigcat.v:37:theorem,util/bigcat.v:80:Lemma
util/bigcat.v,bigcat_partitions,Lemma,328,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,bigcat_seq_uniqK,Lemma,270,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,bigcat_uniq,Lemma,222,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,mem_bigcat,Lemma,153,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,mem_bigcat_exists,Lemma,170,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,mem_bigcat_nat,Lemma,15,mem_bigcat_nat,theorem,17,DIRECT_MATCH,util/bigcat.v:17:theorem,util/bigcat.v:15:Lemma
util/bigcat.v,mem_bigcat_nat_exists,Lemma,32,mem_bigcat_nat_exists,theorem,27,DIRECT_MATCH,util/bigcat.v:27:theorem,util/bigcat.v:32:Lemma
util/bigcat.v,mem_bigcat_ord,Lemma,52,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,seq_different_elements_nil,Lemma,254,,,,ROCQ_MISSING_IN_LEAN,,
util/bigcat.v,size_big_nat,Lemma,122,,,,ROCQ_MISSING_IN_LEAN,,
util/bigop.v,big_pred1_seq,Lemma,2,,,,ROCQ_MISSING_IN_LEAN,,
util/counting.v,,,,count_filter_fun,lemma,7,LEAN_EXTRA,,
util/div_mod.v,addmod_le_mod,Lemma,65,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,addn1_modn_commute,Lemma,50,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,div_ceil,Definition,106,div_ceil,def,8,DIRECT_MATCH,util/div_mod.v:8:def,util/div_mod.v:106:Definition
util/div_mod.v,div_ceil0,Lemma,107,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,div_ceil_gt0,Lemma,116,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,div_ceil_monotone1,Lemma,129,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,div_ceil_multiple,Lemma,190,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,div_ceil_subadditive,Lemma,168,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,div_floor,Definition,96,div_floor,def,6,DIRECT_MATCH,util/div_mod.v:6:def,util/div_mod.v:96:Definition
util/div_mod.v,div_floor_add_g,Lemma,206,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,divn_leq,Lemma,78,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,eqdivn_leqmodn,Lemma,3,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,leq_div_ceil_add1,Lemma,147,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,ltdivn_dvdn,Lemma,27,,,,ROCQ_MISSING_IN_LEAN,,
util/div_mod.v,mod_elim,Lemma,220,mod_elim,theorem,10,DIRECT_MATCH,util/div_mod.v:10:theorem,util/div_mod.v:220:Lemma
util/fixpoint.v,ffp_finds_fixpoint,Corollary,53,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffp_finds_least_fixpoint,Corollary,109,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffp_finds_none,Lemma,175,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffp_finds_positive_fixpoint,Lemma,135,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffpf_finds_fixpoint,Lemma,39,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffpf_finds_least_fixpoint,Lemma,85,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffpf_finds_none,Lemma,146,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,ffpf_finds_positive_fixpoint,Lemma,117,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,find_fixpoint,Definition,25,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,find_fixpoint_from,Fixpoint,6,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,find_max_fixpoint,Definition,279,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,find_max_fixpoint_of_seq,Definition,195,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,fmf_finds_fixpoint,Corollary,284,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,fmf_is_maximum,Corollary,308,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,fmfs_finds_fixpoint,Lemma,208,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,fmfs_is_maximum,Lemma,235,,,,ROCQ_MISSING_IN_LEAN,,
util/fixpoint.v,no_fixpoint_skipped,Lemma,71,,,,ROCQ_MISSING_IN_LEAN,,
util/lcmseq.v,all_pos_implies_lcml_pos,Lemma,44,,,,ROCQ_MISSING_IN_LEAN,,
util/lcmseq.v,int_divides_lcm_in_seq,Lemma,7,,,,ROCQ_MISSING_IN_LEAN,,
util/lcmseq.v,lcm_seq_divides_lcm_super,Lemma,17,,,,ROCQ_MISSING_IN_LEAN,,
util/lcmseq.v,lcm_seq_is_mult_of_all_ints,Lemma,27,,,,ROCQ_MISSING_IN_LEAN,,
util/lcmseq.v,lcml,Definition,3,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,count_predUI',Lemma,854,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,default_or_in,Lemma,449,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,eq_ind_in_seq,Lemma,434,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,exists_two,Lemma,460,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,filter_in_pred0,Lemma,417,filter_in_pred0,theorem,279,DIRECT_MATCH,util/list.v:279:theorem,util/list.v:417:Lemma
util/list.v,filter_last_mem,Lemma,547,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,filter_size_rem,Lemma,259,filter_size_rem,theorem,216,DIRECT_MATCH,util/list.v:216:theorem,util/list.v:259:Lemma
util/list.v,first0,Definition,12,first0,def,13,DIRECT_MATCH,util/list.v:13:def,util/list.v:12:Definition
util/list.v,has_all_nilp,Lemma,480,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,in_cat,Lemma,339,in_cat,theorem,260,DIRECT_MATCH,util/list.v:260:theorem,util/list.v:339:Lemma
util/list.v,in_max0_le,Lemma,101,in_max0_le,theorem,108,DIRECT_MATCH,util/list.v:108:theorem,util/list.v:101:Lemma
util/list.v,in_neq_impl_rem_in,Lemma,239,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,in_rem_all,Lemma,597,in_rem_all,theorem,309,DIRECT_MATCH,util/list.v:309:theorem,util/list.v:597:Lemma
util/list.v,in_seq_equiv_undup,Lemma,281,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,in_zip,Lemma,395,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,,,,index_iota,def,338,LEAN_EXTRA,,
util/list.v,index_iota_cat,Lemma,661,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,index_iota_filter_eqx,Lemma,682,index_iota_filter_eqx,theorem,369,DIRECT_MATCH,util/list.v:369:theorem,util/list.v:682:Lemma
util/list.v,index_iota_filter_inxs,Lemma,728,index_iota_filter_inxs,theorem,411,DIRECT_MATCH,util/list.v:411:theorem,util/list.v:728:Lemma
util/list.v,index_iota_filter_singl,Corollary,715,index_iota_filter_singl,theorem,402,DIRECT_MATCH,util/list.v:402:theorem,util/list.v:715:Corollary
util/list.v,index_iota_filter_step,Lemma,749,index_iota_filter_step,theorem,435,DIRECT_MATCH,util/list.v:435:theorem,util/list.v:749:Lemma
util/list.v,index_iota_lt_step,Remark,648,index_iota_lt_step,theorem,340,DIRECT_MATCH,util/list.v:340:theorem,util/list.v:648:Remark
util/list.v,iotaD_impl,Lemma,633,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,iota_filter_gt,Lemma,810,iota_filter_gt,theorem,494,DIRECT_MATCH,util/list.v:494:theorem,util/list.v:810:Lemma
util/list.v,last0,Definition,13,last0,def,15,DIRECT_MATCH,util/list.v:15:def,util/list.v:13:Definition
util/list.v,last0_cat,Lemma,24,last0_cat,theorem,31,DIRECT_MATCH,util/list.v:31:theorem,util/list.v:24:Lemma
util/list.v,last0_cons,Lemma,14,last0_cons,theorem,23,DIRECT_MATCH,util/list.v:23:theorem,util/list.v:14:Lemma
util/list.v,last0_ex_cat,Lemma,43,last0_ex_cat,theorem,55,DIRECT_MATCH,util/list.v:55:theorem,util/list.v:43:Lemma
util/list.v,last0_filter,Lemma,59,last0_filter,theorem,70,DIRECT_MATCH,util/list.v:70:theorem,util/list.v:59:Lemma
util/list.v,last0_nth,Lemma,37,last0_nth,theorem,40,DIRECT_MATCH,util/list.v:40:theorem,util/list.v:37:Lemma
util/list.v,last_of_seq_le_max_of_seq,Lemma,159,last_of_seq_le_max_of_seq,theorem,159,DIRECT_MATCH,util/list.v:159:theorem,util/list.v:159:Lemma
util/list.v,max0,Definition,6,max0,def,11,DIRECT_MATCH,util/list.v:11:def,util/list.v:6:Definition
util/list.v,max0_2cons_eq,Lemma,129,max0_2cons_eq,theorem,133,DIRECT_MATCH,util/list.v:133:theorem,util/list.v:129:Lemma
util/list.v,max0_2cons_le,Lemma,136,max0_2cons_le,theorem,138,DIRECT_MATCH,util/list.v:138:theorem,util/list.v:136:Lemma
util/list.v,max0_cons,Lemma,75,max0_cons,theorem,83,DIRECT_MATCH,util/list.v:83:theorem,util/list.v:75:Lemma
util/list.v,max0_in_seq,Lemma,112,max0_in_seq,theorem,118,DIRECT_MATCH,util/list.v:118:theorem,util/list.v:112:Lemma
util/list.v,max0_of_uniform_set,Lemma,81,max0_of_uniform_set,theorem,93,DIRECT_MATCH,util/list.v:93:theorem,util/list.v:81:Lemma
util/list.v,max0_rem0,Lemma,147,max0_rem0,theorem,143,DIRECT_MATCH,util/list.v:143:theorem,util/list.v:147:Lemma
util/list.v,max_of_dominating_seq,Lemma,178,max_of_dominating_seq,theorem,170,DIRECT_MATCH,util/list.v:170:theorem,util/list.v:178:Lemma
util/list.v,nin_rem_all,Lemma,584,nin_rem_all,theorem,297,DIRECT_MATCH,util/list.v:297:theorem,util/list.v:584:Lemma
util/list.v,nonnil_last,Lemma,536,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,nth0_cons,Lemma,297,nth0_cons,theorem,240,DIRECT_MATCH,util/list.v:240:theorem,util/list.v:297:Lemma
util/list.v,,,,nthD,def,17,LEAN_EXTRA,,
util/list.v,prefix_of,Definition,865,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,range,Definition,627,range,def,334,DIRECT_MATCH,util/list.v:334:def,util/list.v:627:Definition
util/list.v,range_filter_2cons,Lemma,671,range_filter_2cons,theorem,346,DIRECT_MATCH,util/list.v:346:theorem,util/list.v:671:Lemma
util/list.v,range_iota_filter_step,Corollary,797,range_iota_filter_step,theorem,485,DIRECT_MATCH,util/list.v:485:theorem,util/list.v:797:Corollary
util/list.v,rem_all,Fixpoint,572,rem_all,def,291,DIRECT_MATCH,util/list.v:291:def,util/list.v:572:Fixpoint
util/list.v,rem_in,Lemma,219,rem_in,theorem,212,DIRECT_MATCH,util/list.v:212:theorem,util/list.v:219:Lemma
util/list.v,rem_lt_id,Lemma,610,rem_lt_id,theorem,321,DIRECT_MATCH,util/list.v:321:theorem,util/list.v:610:Lemma
util/list.v,seq1_some,Lemma,304,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,seq_elim_last,Lemma,316,seq_elim_last,theorem,247,DIRECT_MATCH,util/list.v:247:theorem,util/list.v:316:Lemma
util/list.v,shift_points_neg,Definition,888,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,shift_points_pos,Definition,878,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,sorted_cat,Lemma,519,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,sorted_split,Lemma,492,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,strict_prefix_of,Definition,873,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,sub_count_seq,Lemma,838,,,,ROCQ_MISSING_IN_LEAN,,
util/list.v,subseq_leq_size,Lemma,353,subseq_leq_size,theorem,270,DIRECT_MATCH,util/list.v:270:theorem,util/list.v:353:Lemma
util/minmax.v,,,,bigMaxListCond,def,8,LEAN_EXTRA,,
util/minmax.v,bigmax_leq_seqP,Lemma,26,bigmax_leq_seqP,theorem,54,DIRECT_MATCH,util/minmax.v:54:theorem,util/minmax.v:26:Lemma
util/minmax.v,bigmax_ltn_ord,Lemma,69,bigmax_ltn_ord,theorem,98,DIRECT_MATCH,util/minmax.v:98:theorem,util/minmax.v:69:Lemma
util/minmax.v,bigmax_ord_ltn_identity,Lemma,56,bigmax_ord_ltn_identity,theorem,90,DIRECT_MATCH,util/minmax.v:90:theorem,util/minmax.v:56:Lemma
util/minmax.v,bigmax_pred,Lemma,89,bigmax_pred,theorem,107,DIRECT_MATCH,util/minmax.v:107:theorem,util/minmax.v:89:Lemma
util/minmax.v,bigmax_subset,Corollary,181,,,,ROCQ_MISSING_IN_LEAN,,
util/minmax.v,,,,bigmax_sup_seq,theorem,48,LEAN_EXTRA,,
util/minmax.v,bigmax_witness,Lemma,126,,,,ROCQ_MISSING_IN_LEAN,,
util/minmax.v,bigmax_witness_diff,Lemma,157,,,,ROCQ_MISSING_IN_LEAN,,
util/minmax.v,leq_big_max,Lemma,41,leq_big_max,theorem,81,DIRECT_MATCH,util/minmax.v:81:theorem,util/minmax.v:41:Lemma
util/minmax.v,leq_bigmax_cond_seq,Lemma,3,leq_bigmax_cond_seq,theorem,14,DIRECT_MATCH,util/minmax.v:14:theorem,util/minmax.v:3:Lemma
util/minmax.v,leq_bigmax_sup,Corollary,13,,,,ROCQ_MISSING_IN_LEAN,,
util/nat.v,,,,add_subC,theorem,17,LEAN_EXTRA,,
util/nat.v,,,,leq_addk,theorem,22,LEAN_EXTRA,,
util/nat.v,leq_subRL_impl,Fact,15,,,,ROCQ_MISSING_IN_LEAN,,
util/nat.v,,,,ltn_leq_trans,theorem,35,LEAN_EXTRA,,
util/nat.v,,,,ltn_subLR,theorem,20,LEAN_EXTRA,,
util/nat.v,,,,point_not_in_interval,theorem,28,LEAN_EXTRA,,
util/nat.v,,,,subh1,theorem,8,LEAN_EXTRA,,
util/nat.v,,,,subh2,theorem,10,LEAN_EXTRA,,
util/nat.v,,,,subh3,theorem,13,LEAN_EXTRA,,
util/nat.v,subnACA,Fact,5,,,,ROCQ_MISSING_IN_LEAN,,
util/nat.v,,,,subn_abba,theorem,15,LEAN_EXTRA,,
util/nondecreasing.v,antidensity_of_nondecreasing_seq,Lemma,201,antidensity_of_nondecreasing_seq,theorem,166,DIRECT_MATCH,util/nondecreasing.v:166:theorem,util/nondecreasing.v:201:Lemma
util/nondecreasing.v,belonging_to_segment_of_seq_is_total,Lemma,239,belonging_to_segment_of_seq_is_total,theorem,199,DIRECT_MATCH,util/nondecreasing.v:199:theorem,util/nondecreasing.v:239:Lemma
util/nondecreasing.v,distance_between_neighboring_elements_le_max_distance_in_seq,Lemma,472,distance_between_neighboring_elements_le_max_distance_in_seq,theorem,446,DIRECT_MATCH,util/nondecreasing.v:446:theorem,util/nondecreasing.v:472:Lemma
util/nondecreasing.v,distances,Definition,25,distances,def,21,DIRECT_MATCH,model/preemption/parameter.v:27:def;util/nondecreasing.v:21:def,util/nondecreasing.v:25:Definition
util/nondecreasing.v,distances_iota_filtered,Lemma,694,distances_iota_filtered,theorem,717,DIRECT_MATCH,util/nondecreasing.v:717:theorem,util/nondecreasing.v:694:Lemma
util/nondecreasing.v,distances_of_iota_,Lemma,561,distances_of_iota_,theorem,529,DIRECT_MATCH,util/nondecreasing.v:529:theorem,util/nondecreasing.v:561:Lemma
util/nondecreasing.v,distances_positive_undup,Lemma,736,distances_positive_undup,theorem,779,DIRECT_MATCH,util/nondecreasing.v:779:theorem,util/nondecreasing.v:736:Lemma
util/nondecreasing.v,distances_unfold_1app_last,Lemma,449,distances_unfold_1app_last,theorem,430,DIRECT_MATCH,util/nondecreasing.v:430:theorem,util/nondecreasing.v:449:Lemma
util/nondecreasing.v,distances_unfold_2app_last,Lemma,426,distances_unfold_2app_last,theorem,416,DIRECT_MATCH,util/nondecreasing.v:416:theorem,util/nondecreasing.v:426:Lemma
util/nondecreasing.v,distances_unfold_2cons,Lemma,415,distances_unfold_2cons,theorem,412,DIRECT_MATCH,util/nondecreasing.v:412:theorem,util/nondecreasing.v:415:Lemma
util/nondecreasing.v,domination_of_distances_implies_domination_of_seq,Lemma,770,domination_of_distances_implies_domination_of_seq,theorem,842,DIRECT_MATCH,util/nondecreasing.v:842:theorem,util/nondecreasing.v:770:Lemma
util/nondecreasing.v,function_of_distances_is_correct,Lemma,511,function_of_distances_is_correct,theorem,485,DIRECT_MATCH,util/nondecreasing.v:485:theorem,util/nondecreasing.v:511:Lemma
util/nondecreasing.v,increasing_implies_nondecreasing,Lemma,70,increasing_implies_nondecreasing,theorem,44,DIRECT_MATCH,util/nondecreasing.v:44:theorem,util/nondecreasing.v:70:Lemma
util/nondecreasing.v,increasing_sequence,Definition,19,increasing_sequence,def,18,DIRECT_MATCH,util/nondecreasing.v:18:def,util/nondecreasing.v:19:Definition
util/nondecreasing.v,iota_is_increasing_sequence,Lemma,35,iota_is_increasing_sequence,theorem,28,DIRECT_MATCH,util/nondecreasing.v:28:theorem,util/nondecreasing.v:35:Lemma
util/nondecreasing.v,last0_undup,Lemma,342,last0_undup,theorem,276,DIRECT_MATCH,util/nondecreasing.v:276:theorem,util/nondecreasing.v:342:Lemma
util/nondecreasing.v,last_is_max_in_nondecreasing_seq,Lemma,279,last_is_max_in_nondecreasing_seq,theorem,240,DIRECT_MATCH,util/nondecreasing.v:240:theorem,util/nondecreasing.v:279:Lemma
util/nondecreasing.v,last_seq_minus_last_distance_seq,Lemma,630,last_seq_minus_last_distance_seq,theorem,659,DIRECT_MATCH,util/nondecreasing.v:659:theorem,util/nondecreasing.v:630:Lemma
